respondent_id,xyz_vaccine,seasonal_vaccine
38992,0.23,0.66
38993,0.38,0.15
38994,0.01,0.5
38995,0.16,0.67
38996,0.02,0.94
38997,0.01,0.06
38998,0.35,0.48
38999,0.09,0.21
39000,0.43,0.85
39001,0.01,0.32
39002,0.0,0.25
39003,0.45,0.77
39004,0.38,0.86
39005,0.19,0.25
39006,0.38,0.68
39007,0.01,0.04
39008,0.05,0.17
39009,0.22,0.69
39010,0.58,0.71
39011,0.11,0.27
39012,0.06,0.09
39013,0.24,0.87
39014,0.45,0.22
39015,0.15,0.69
39016,0.33,0.17
39017,0.05,0.1
39018,0.62,0.97
39019,0.08,0.55
39020,0.03,0.69
39021,0.09,0.19
39022,0.63,0.86
39023,0.69,0.89
39024,0.19,0.44
39025,0.02,0.09
39026,0.09,0.27
39027,0.07,0.56
39028,0.53,0.85
39029,0.06,0.05
39030,0.2,0.4
39031,0.07,0.24
39032,0.12,0.2
39033,0.01,0.07
39034,0.05,0.47
39035,0.16,0.37
39036,0.33,0.29
39037,0.21,0.29
39038,0.04,0.33
39039,0.12,0.08
39040,0.19,0.53
39041,0.07,0.25
39042,0.22,0.77
39043,0.06,0.14
39044,0.96,0.95
39045,0.22,0.86
39046,0.08,0.03
39047,0.19,0.33
39048,0.3,0.72
39049,0.4,0.47
39050,0.11,0.8
39051,0.01,0.26
39052,0.46,0.53
39053,0.47,0.53
39054,0.05,0.31
39055,0.13,0.42
39056,0.01,0.04
39057,0.08,0.1
39058,0.11,0.18
39059,0.05,0.07
39060,0.21,0.59
39061,0.11,0.37
39062,0.05,0.18
39063,0.38,0.57
39064,0.28,0.37
39065,0.26,0.78
39066,0.02,0.57
39067,0.46,0.91
39068,0.06,0.42
39069,0.09,0.38
39070,0.0,0.47
39071,0.36,0.61
39072,0.01,0.06
39073,0.36,0.51
39074,0.06,0.66
39075,0.24,0.47
39076,0.03,0.02
39077,0.07,0.69
39078,0.04,0.06
39079,0.13,0.15
39080,0.16,0.75
39081,0.07,0.21
39082,0.02,0.03
39083,0.12,0.07
39084,0.6,0.9
39085,0.37,0.83
39086,0.05,0.05
39087,0.34,0.66
39088,0.85,0.83
39089,0.18,0.49
39090,0.59,0.65
39091,0.3,0.75
39092,0.37,0.33
39093,0.49,0.45
39094,0.16,0.44
39095,0.28,0.45
39096,0.04,0.18
39097,0.13,0.77
39098,0.06,0.19
39099,0.7,0.68
39100,0.04,0.47
39101,0.04,0.82
39102,0.0,0.18
39103,0.12,0.14
39104,0.04,0.26
39105,0.49,0.42
39106,0.03,0.73
39107,0.5,0.7
39108,0.47,0.45
39109,0.21,0.86
39110,0.09,0.81
39111,0.33,0.59
39112,0.34,0.6
39113,0.08,0.72
39114,0.23,0.48
39115,0.12,0.08
39116,0.14,0.16
39117,0.04,0.38
39118,0.22,0.29
39119,0.41,0.7
39120,0.57,0.74
39121,0.03,0.19
39122,0.12,0.15
39123,0.06,0.77
39124,0.1,0.8
39125,0.11,0.4
39126,0.25,0.24
39127,0.78,0.83
39128,0.14,0.49
39129,0.19,0.16
39130,0.7,0.91
39131,0.74,0.84
39132,0.1,0.81
39133,0.01,0.04
39134,0.13,0.38
39135,0.23,0.53
39136,0.21,0.56
39137,0.04,0.87
39138,0.12,0.48
39139,0.11,0.45
39140,0.82,0.84
39141,0.63,0.47
39142,0.04,0.64
39143,0.09,0.41
39144,0.04,0.39
39145,0.76,0.82
39146,0.27,0.27
39147,0.06,0.1
39148,0.26,0.35
39149,0.25,0.27
39150,0.03,0.05
39151,0.02,0.14
39152,0.44,0.74
39153,0.11,0.45
39154,0.11,0.11
39155,0.31,0.75
39156,0.22,0.81
39157,0.07,0.24
39158,0.04,0.54
39159,0.02,0.08
39160,0.08,0.56
39161,0.08,0.58
39162,0.06,0.23
39163,0.34,0.77
39164,0.44,0.41
39165,0.16,0.92
39166,0.07,0.72
39167,0.11,0.4
39168,0.03,0.14
39169,0.03,0.29
39170,0.52,0.85
39171,0.09,0.3
39172,0.78,0.77
39173,0.01,0.37
39174,0.05,0.62
39175,0.14,0.19
39176,0.52,0.72
39177,0.05,0.79
39178,0.21,0.64
39179,0.19,0.45
39180,0.5,0.82
39181,0.27,0.47
39182,0.04,0.21
39183,0.74,0.85
39184,0.06,0.21
39185,0.42,0.52
39186,0.16,0.35
39187,0.09,0.46
39188,0.69,0.77
39189,0.08,0.19
39190,0.15,0.2
39191,0.61,0.47
39192,0.4,0.51
39193,0.2,0.33
39194,0.13,0.24
39195,0.01,0.14
39196,0.1,0.35
39197,0.51,0.58
39198,0.3,0.67
39199,0.12,0.23
39200,0.06,0.17
39201,0.23,0.93
39202,0.02,0.13
39203,0.29,0.49
39204,0.09,0.55
39205,0.01,0.31
39206,0.83,0.93
39207,0.02,0.67
39208,0.05,0.5
39209,0.03,0.78
39210,0.13,0.26
39211,0.01,0.03
39212,0.03,0.17
39213,0.17,0.48
39214,0.51,0.85
39215,0.45,0.93
39216,0.02,0.01
39217,0.06,0.5
39218,0.2,0.96
39219,0.11,0.2
39220,0.22,0.25
39221,0.84,0.99
39222,0.88,0.85
39223,0.06,0.24
39224,0.17,0.21
39225,0.5,0.58
39226,0.72,0.67
39227,0.02,0.08
39228,0.17,0.22
39229,0.33,0.86
39230,0.06,0.13
39231,0.13,0.46
39232,0.77,0.89
39233,0.24,0.6
39234,0.14,0.91
39235,0.03,0.34
39236,0.11,0.07
39237,0.12,0.21
39238,0.37,0.67
39239,0.08,0.07
39240,0.05,0.14
39241,0.87,0.93
39242,0.21,0.2
39243,0.61,0.63
39244,0.09,0.28
39245,0.02,0.08
39246,0.05,0.22
39247,0.14,0.81
39248,0.54,0.73
39249,0.46,0.75
39250,0.1,0.22
39251,0.62,0.68
39252,0.09,0.27
39253,0.14,0.2
39254,0.04,0.22
39255,0.09,0.31
39256,0.07,0.33
39257,0.05,0.14
39258,0.57,0.85
39259,0.04,0.15
39260,0.05,0.09
39261,0.04,0.12
39262,0.56,0.94
39263,0.0,0.18
39264,0.03,0.18
39265,0.04,0.91
39266,0.02,0.34
39267,0.09,0.27
39268,0.13,0.8
39269,0.03,0.47
39270,0.01,0.04
39271,0.19,0.75
39272,0.12,0.2
39273,0.54,0.5
39274,0.11,0.25
39275,0.24,0.8
39276,0.24,0.93
39277,0.0,0.09
39278,0.13,0.51
39279,0.16,0.77
39280,0.37,0.79
39281,0.16,0.62
39282,0.1,0.61
39283,0.72,0.9
39284,0.02,0.13
39285,0.1,0.27
39286,0.26,0.48
39287,0.06,0.91
39288,0.08,0.3
39289,0.18,0.63
39290,0.25,0.44
39291,0.43,0.45
39292,0.02,0.11
39293,0.71,0.53
39294,0.01,0.02
39295,0.0,0.31
39296,0.32,0.88
39297,0.0,0.07
39298,0.04,0.39
39299,0.21,0.62
39300,0.1,0.25
39301,0.15,0.69
39302,0.22,0.63
39303,0.15,0.36
39304,0.52,0.61
39305,0.02,0.32
39306,0.0,0.22
39307,0.01,0.2
39308,0.92,0.97
39309,0.86,0.99
39310,0.06,0.14
39311,0.65,0.9
39312,0.18,0.29
39313,0.13,0.6
39314,0.39,0.61
39315,0.34,0.89
39316,0.04,0.08
39317,0.12,0.69
39318,0.04,0.11
39319,0.07,0.83
39320,0.68,0.65
39321,0.01,0.13
39322,0.24,0.26
39323,0.12,0.12
39324,0.11,0.43
39325,0.31,0.6
39326,0.24,0.59
39327,0.03,0.16
39328,0.6,0.71
39329,0.49,0.58
39330,0.08,0.16
39331,0.01,0.07
39332,0.06,0.17
39333,0.46,0.51
39334,0.03,0.73
39335,0.02,0.08
39336,0.02,0.27
39337,0.36,0.41
39338,0.12,0.55
39339,0.2,0.1
39340,0.08,0.3
39341,0.2,0.13
39342,0.19,0.52
39343,0.36,0.85
39344,0.22,0.79
39345,0.17,0.69
39346,0.7,0.76
39347,0.51,0.66
39348,0.29,0.53
39349,0.15,0.69
39350,0.29,0.76
39351,0.14,0.66
39352,0.1,0.46
39353,0.29,0.82
39354,0.28,0.66
39355,0.69,0.88
39356,0.02,0.18
39357,0.0,0.04
39358,0.14,0.28
39359,0.24,0.64
39360,0.13,0.52
39361,0.28,0.79
39362,0.1,0.17
39363,0.04,0.24
39364,0.53,0.87
39365,0.0,0.18
39366,0.06,0.63
39367,0.14,0.7
39368,0.19,0.32
39369,0.0,0.1
39370,0.13,0.91
39371,0.09,0.24
39372,0.39,0.9
39373,0.09,0.32
39374,0.86,0.96
39375,0.1,0.26
39376,0.54,0.6
39377,0.51,0.59
39378,0.26,0.5
39379,0.44,0.53
39380,0.13,0.13
39381,0.06,0.22
39382,0.1,0.16
39383,0.04,0.02
39384,0.3,0.78
39385,0.01,0.04
39386,0.42,0.24
39387,0.14,0.2
39388,0.69,0.9
39389,0.33,0.33
39390,0.52,0.74
39391,0.05,0.6
39392,0.58,0.79
39393,0.71,0.83
39394,0.1,0.69
39395,0.46,0.37
39396,0.07,0.54
39397,0.03,0.08
39398,0.11,0.39
39399,0.06,0.19
39400,0.23,0.84
39401,0.4,0.51
39402,0.65,0.7
39403,0.31,0.9
39404,0.21,0.42
39405,0.08,0.21
39406,0.04,0.38
39407,0.08,0.93
39408,0.13,0.11
39409,0.01,0.07
39410,0.09,0.58
39411,0.09,0.48
39412,0.1,0.2
39413,0.11,0.63
39414,0.11,0.81
39415,0.17,0.35
39416,0.11,0.29
39417,0.93,0.92
39418,0.33,0.22
39419,0.18,0.51
39420,0.11,0.09
39421,0.05,0.04
39422,0.46,0.37
39423,0.27,0.87
39424,0.12,0.05
39425,0.39,0.55
39426,0.01,0.2
39427,0.06,0.74
39428,0.94,0.89
39429,0.42,0.85
39430,0.31,0.38
39431,0.14,0.21
39432,0.34,0.59
39433,0.03,0.25
39434,0.11,0.56
39435,0.09,0.42
39436,0.34,0.73
39437,0.23,0.89
39438,0.92,0.97
39439,0.21,0.31
39440,0.97,0.99
39441,0.08,0.17
39442,0.42,0.84
39443,0.86,0.86
39444,0.07,0.48
39445,0.05,0.27
39446,0.06,0.21
39447,0.44,0.57
39448,0.01,0.05
39449,0.2,0.72
39450,0.05,0.5
39451,0.03,0.36
39452,0.15,0.32
39453,0.25,0.32
39454,0.44,0.85
39455,0.07,0.1
39456,0.09,0.08
39457,0.14,0.26
39458,0.52,0.88
39459,0.19,0.8
39460,0.12,0.14
39461,0.05,0.49
39462,0.46,0.79
39463,0.2,0.41
39464,0.16,0.49
39465,0.02,0.17
39466,0.14,0.2
39467,0.38,0.83
39468,0.19,0.38
39469,0.09,0.12
39470,0.12,0.49
39471,0.05,0.08
39472,0.18,0.4
39473,0.28,0.27
39474,0.11,0.43
39475,0.32,0.77
39476,0.25,0.41
39477,0.15,0.19
39478,0.15,0.34
39479,0.3,0.53
39480,0.08,0.2
39481,0.07,0.68
39482,0.17,0.93
39483,0.11,0.18
39484,0.02,0.05
39485,0.07,0.57
39486,0.05,0.26
39487,0.03,0.65
39488,0.53,0.77
39489,0.53,0.64
39490,0.71,0.86
39491,0.06,0.09
39492,0.7,0.84
39493,0.04,0.41
39494,0.04,0.48
39495,0.32,0.19
39496,0.36,0.78
39497,0.69,0.65
39498,0.02,0.13
39499,0.55,0.69
39500,0.11,0.61
39501,0.01,0.2
39502,0.8,0.83
39503,0.23,0.65
39504,0.0,0.02
39505,0.26,0.13
39506,0.41,0.64
39507,0.58,0.72
39508,0.01,0.45
39509,0.06,0.22
39510,0.18,0.28
39511,0.2,0.32
39512,0.02,0.18
39513,0.23,0.49
39514,0.46,0.33
39515,0.1,0.59
39516,0.03,0.15
39517,0.05,0.48
39518,0.39,0.63
39519,0.04,0.19
39520,0.24,0.46
39521,0.18,0.51
39522,0.16,0.39
39523,0.13,0.22
39524,0.02,0.73
39525,0.04,0.68
39526,0.01,0.06
39527,0.09,0.15
39528,0.04,0.2
39529,0.32,0.48
39530,0.29,0.57
39531,0.68,0.93
39532,0.07,0.56
39533,0.02,0.09
39534,0.15,0.77
39535,0.14,0.89
39536,0.03,0.22
39537,0.13,0.61
39538,0.07,0.53
39539,0.38,0.72
39540,0.61,0.73
39541,0.15,0.23
39542,0.07,0.27
39543,0.12,0.36
39544,0.25,0.47
39545,0.0,0.01
39546,0.13,0.19
39547,0.51,0.74
39548,0.31,0.29
39549,0.15,0.98
39550,0.03,0.64
39551,0.09,0.29
39552,0.26,0.56
39553,0.05,0.37
39554,0.3,0.67
39555,0.02,0.49
39556,0.07,0.77
39557,0.15,0.15
39558,0.07,0.62
39559,0.0,0.16
39560,0.06,0.1
39561,0.39,0.58
39562,0.01,0.09
39563,0.18,0.7
39564,0.65,0.83
39565,0.1,0.79
39566,0.15,0.6
39567,0.17,0.69
39568,0.09,0.75
39569,0.04,0.11
39570,0.18,0.47
39571,0.31,0.67
39572,0.35,0.53
39573,0.17,0.33
39574,0.29,0.49
39575,0.47,0.66
39576,0.08,0.26
39577,0.17,0.33
39578,0.34,0.13
39579,0.52,0.8
39580,0.72,0.69
39581,0.48,0.67
39582,0.31,0.86
39583,0.04,0.19
39584,0.54,0.6
39585,0.04,0.58
39586,0.73,0.71
39587,0.06,0.74
39588,0.27,0.48
39589,0.05,0.43
39590,0.09,0.11
39591,0.03,0.06
39592,0.04,0.12
39593,0.1,0.68
39594,0.09,0.75
39595,0.1,0.77
39596,0.1,0.83
39597,0.13,0.25
39598,0.02,0.06
39599,0.62,0.87
39600,0.08,0.11
39601,0.07,0.2
39602,0.02,0.31
39603,0.64,0.71
39604,0.03,0.29
39605,0.22,0.33
39606,0.05,0.76
39607,0.07,0.17
39608,0.18,0.71
39609,0.08,0.57
39610,0.61,0.3
39611,0.62,0.84
39612,0.05,0.08
39613,0.15,0.06
39614,0.59,0.86
39615,0.26,0.78
39616,0.15,0.45
39617,0.28,0.64
39618,0.41,0.84
39619,0.6,0.74
39620,0.5,0.95
39621,0.09,0.75
39622,0.33,0.38
39623,0.06,0.08
39624,0.2,0.35
39625,0.19,0.35
39626,0.12,0.19
39627,0.4,0.46
39628,0.43,0.88
39629,0.1,0.66
39630,0.04,0.26
39631,0.15,0.71
39632,0.06,0.09
39633,0.17,0.88
39634,0.81,0.95
39635,0.05,0.09
39636,0.17,0.67
39637,0.05,0.16
39638,0.03,0.56
39639,0.64,0.78
39640,0.27,0.67
39641,0.49,0.75
39642,0.23,0.52
39643,0.66,0.94
39644,0.09,0.34
39645,0.06,0.09
39646,0.26,0.5
39647,0.05,0.85
39648,0.5,0.78
39649,0.01,0.15
39650,0.34,0.35
39651,0.08,0.1
39652,0.05,0.92
39653,0.17,0.71
39654,0.02,0.34
39655,0.21,0.12
39656,0.31,0.83
39657,0.08,0.11
39658,0.56,0.49
39659,0.68,0.9
39660,0.0,0.03
39661,0.12,0.25
39662,0.05,0.15
39663,0.06,0.41
39664,0.03,0.6
39665,0.01,0.38
39666,0.23,0.63
39667,0.29,0.24
39668,0.9,0.95
39669,0.41,0.77
39670,0.0,0.19
39671,0.07,0.44
39672,0.11,0.48
39673,0.1,0.33
39674,0.29,0.78
39675,0.01,0.23
39676,0.21,0.21
39677,0.59,0.73
39678,0.05,0.12
39679,0.61,0.91
39680,0.15,0.11
39681,0.3,0.28
39682,0.09,0.15
39683,0.19,0.47
39684,0.13,0.35
39685,0.46,0.68
39686,0.06,0.18
39687,0.45,0.8
39688,0.09,0.51
39689,0.28,0.89
39690,0.04,0.32
39691,0.03,0.66
39692,0.01,0.57
39693,0.37,0.63
39694,0.3,0.45
39695,0.49,0.73
39696,0.26,0.87
39697,0.12,0.56
39698,0.18,0.87
39699,0.01,0.06
39700,0.04,0.26
39701,0.1,0.1
39702,0.02,0.85
39703,0.81,0.94
39704,0.01,0.29
39705,0.24,0.38
39706,0.05,0.18
39707,0.0,0.18
39708,0.03,0.09
39709,0.13,0.31
39710,0.83,0.93
39711,0.32,0.51
39712,0.11,0.34
39713,0.44,0.9
39714,0.02,0.1
39715,0.06,0.69
39716,0.22,0.36
39717,0.51,0.45
39718,0.22,0.95
39719,0.08,0.16
39720,0.21,0.15
39721,0.02,0.35
39722,0.23,0.73
39723,0.03,0.5
39724,0.07,0.62
39725,0.42,0.67
39726,0.03,0.06
39727,0.05,0.77
39728,0.05,0.52
39729,0.04,0.18
39730,0.14,0.69
39731,0.01,0.11
39732,0.06,0.19
39733,0.08,0.13
39734,0.13,0.36
39735,0.14,0.41
39736,0.01,0.13
39737,0.35,0.43
39738,0.15,0.54
39739,0.45,0.5
39740,0.32,0.58
39741,0.06,0.16
39742,0.85,0.92
39743,0.04,0.67
39744,0.09,0.63
39745,0.26,0.22
39746,0.08,0.04
39747,0.79,0.91
39748,0.03,0.03
39749,0.08,0.27
39750,0.17,0.57
39751,0.06,0.06
39752,0.28,0.36
39753,0.15,0.96
39754,0.01,0.08
39755,0.86,0.93
39756,0.05,0.71
39757,0.17,0.2
39758,0.42,0.45
39759,0.05,0.38
39760,0.02,0.59
39761,0.23,0.46
39762,0.1,0.29
39763,0.03,0.07
39764,0.02,0.31
39765,0.02,0.76
39766,0.08,0.42
39767,0.02,0.12
39768,0.19,0.87
39769,0.13,0.1
39770,0.08,0.64
39771,0.12,0.88
39772,0.1,0.23
39773,0.07,0.36
39774,0.12,0.93
39775,0.05,0.89
39776,0.27,0.38
39777,0.07,0.58
39778,0.02,0.35
39779,0.06,0.19
39780,0.06,0.28
39781,0.09,0.2
39782,0.06,0.22
39783,0.06,0.57
39784,0.11,0.31
39785,0.08,0.23
39786,0.13,0.32
39787,0.6,0.68
39788,0.14,0.7
39789,0.46,0.57
39790,0.05,0.15
39791,0.15,0.47
39792,0.02,0.25
39793,0.12,0.11
39794,0.67,0.81
39795,0.11,0.16
39796,0.02,0.16
39797,0.07,0.2
39798,0.08,0.5
39799,0.07,0.6
39800,0.11,0.35
39801,0.11,0.37
39802,0.06,0.73
39803,0.05,0.44
39804,0.08,0.03
39805,0.13,0.38
39806,0.09,0.11
39807,0.01,0.26
39808,0.05,0.14
39809,0.25,0.23
39810,0.39,0.85
39811,0.32,0.39
39812,0.05,0.07
39813,0.21,0.61
39814,0.42,0.85
39815,0.11,0.4
39816,0.24,0.13
39817,0.4,0.7
39818,0.03,0.12
39819,0.05,0.28
39820,0.3,0.88
39821,0.15,0.72
39822,0.02,0.08
39823,0.29,0.47
39824,0.23,0.43
39825,0.02,0.09
39826,0.71,0.83
39827,0.15,0.5
39828,0.33,0.5
39829,0.03,0.08
39830,0.05,0.15
39831,0.21,0.09
39832,0.0,0.06
39833,0.54,0.66
39834,0.08,0.5
39835,0.07,0.23
39836,0.12,0.58
39837,0.14,0.28
39838,0.05,0.83
39839,0.14,0.76
39840,0.12,0.56
39841,0.4,0.63
39842,0.09,0.3
39843,0.07,0.33
39844,0.0,0.23
39845,0.04,0.77
39846,0.36,0.68
39847,0.04,0.61
39848,0.11,0.18
39849,0.14,0.31
39850,0.91,0.93
39851,0.09,0.53
39852,0.25,0.11
39853,0.2,0.3
39854,0.07,0.35
39855,0.15,0.09
39856,0.09,0.1
39857,0.1,0.55
39858,0.12,0.66
39859,0.14,0.49
39860,0.3,0.67
39861,0.04,0.78
39862,0.05,0.5
39863,0.02,0.14
39864,0.4,0.61
39865,0.46,0.79
39866,0.09,0.09
39867,0.04,0.33
39868,0.79,0.91
39869,0.14,0.65
39870,0.09,0.25
39871,0.01,0.38
39872,0.06,0.15
39873,0.27,0.62
39874,0.08,0.8
39875,0.26,0.32
39876,0.27,0.16
39877,0.05,0.13
39878,0.04,0.07
39879,0.39,0.35
39880,0.42,0.7
39881,0.04,0.06
39882,0.24,0.16
39883,0.37,0.74
39884,0.11,0.26
39885,0.09,0.17
39886,0.02,0.69
39887,0.03,0.23
39888,0.16,0.16
39889,0.23,0.54
39890,0.04,0.5
39891,0.11,0.64
39892,0.13,0.24
39893,0.15,0.67
39894,0.11,0.36
39895,0.18,0.19
39896,0.16,0.58
39897,0.19,0.51
39898,0.04,0.13
39899,0.03,0.12
39900,0.16,0.53
39901,0.08,0.27
39902,0.55,0.64
39903,0.69,0.79
39904,0.08,0.17
39905,0.2,0.74
39906,0.07,0.23
39907,0.04,0.67
39908,0.04,0.51
39909,0.2,0.93
39910,0.12,0.1
39911,0.32,0.07
39912,0.1,0.67
39913,0.01,0.04
39914,0.79,0.89
39915,0.11,0.23
39916,0.03,0.19
39917,0.21,0.23
39918,0.13,0.16
39919,0.12,0.55
39920,0.25,0.72
39921,0.1,0.17
39922,0.42,0.85
39923,0.17,0.52
39924,0.07,0.06
39925,0.08,0.87
39926,0.52,0.45
39927,0.01,0.18
39928,0.05,0.26
39929,0.03,0.14
39930,0.19,0.25
39931,0.19,0.42
39932,0.08,0.7
39933,0.25,0.3
39934,0.03,0.16
39935,0.0,0.24
39936,0.06,0.26
39937,0.13,0.18
39938,0.02,0.05
39939,0.15,0.89
39940,0.33,0.64
39941,0.45,0.79
39942,0.07,0.51
39943,0.88,0.95
39944,0.85,0.93
39945,0.22,0.6
39946,0.26,0.35
39947,0.22,0.64
39948,0.12,0.27
39949,0.1,0.26
39950,0.04,0.27
39951,0.04,0.08
39952,0.22,0.51
39953,0.03,0.33
39954,0.23,0.44
39955,0.03,0.82
39956,0.06,0.18
39957,0.11,0.26
39958,0.91,0.92
39959,0.26,0.44
39960,0.18,0.32
39961,0.39,0.85
39962,0.14,0.41
39963,0.25,0.18
39964,0.21,0.61
39965,0.71,0.85
39966,0.22,0.41
39967,0.92,0.89
39968,0.15,0.25
39969,0.04,0.73
39970,0.66,0.78
39971,0.4,0.34
39972,0.12,0.53
39973,0.09,0.11
39974,0.07,0.72
39975,0.36,0.95
39976,0.02,0.55
39977,0.07,0.25
39978,0.07,0.17
39979,0.55,0.34
39980,0.11,0.18
39981,0.21,0.36
39982,0.04,0.29
39983,0.09,0.74
39984,0.22,0.34
39985,0.08,0.15
39986,0.24,0.43
39987,0.05,0.24
39988,0.41,0.62
39989,0.07,0.21
39990,0.34,0.93
39991,0.36,0.81
39992,0.16,0.51
39993,0.22,0.37
39994,0.55,0.46
39995,0.11,0.2
39996,0.47,0.63
39997,0.06,0.8
39998,0.03,0.68
39999,0.14,0.44
40000,0.01,0.44
40001,0.07,0.64
40002,0.16,0.43
40003,0.05,0.27
40004,0.04,0.08
40005,0.03,0.15
40006,0.32,0.62
40007,0.13,0.74
40008,0.13,0.33
40009,0.09,0.33
40010,0.12,0.72
40011,0.25,0.54
40012,0.45,0.69
40013,0.33,0.63
40014,0.06,0.09
40015,0.17,0.43
40016,0.05,0.69
40017,0.21,0.44
40018,0.08,0.06
40019,0.09,0.14
40020,0.91,0.88
40021,0.07,0.48
40022,0.02,0.2
40023,0.24,0.57
40024,0.72,0.86
40025,0.08,0.16
40026,0.06,0.1
40027,0.44,0.78
40028,0.89,0.89
40029,0.04,0.17
40030,0.06,0.3
40031,0.09,0.08
40032,0.04,0.58
40033,0.13,0.55
40034,0.33,0.23
40035,0.09,0.6
40036,0.5,0.48
40037,0.21,0.95
40038,0.27,0.9
40039,0.43,0.81
40040,0.07,0.74
40041,0.54,0.77
40042,0.02,0.9
40043,0.19,0.65
40044,0.8,0.87
40045,0.24,0.1
40046,0.02,0.32
40047,0.26,0.7
40048,0.33,0.4
40049,0.66,0.76
40050,0.77,0.95
40051,0.28,0.76
40052,0.09,0.13
40053,0.03,0.2
40054,0.1,0.58
40055,0.26,0.42
40056,0.36,0.15
40057,0.54,0.94
40058,0.16,0.26
40059,0.06,0.55
40060,0.04,0.91
40061,0.03,0.92
40062,0.04,0.07
40063,0.59,0.65
40064,0.03,0.89
40065,0.86,0.86
40066,0.15,0.22
40067,0.11,0.24
40068,0.07,0.15
40069,0.58,0.48
40070,0.05,0.37
40071,0.61,0.95
40072,0.2,0.38
40073,0.06,0.56
40074,0.31,0.33
40075,0.2,0.2
40076,0.07,0.48
40077,0.19,0.92
40078,0.04,0.32
40079,0.11,0.7
40080,0.36,0.24
40081,0.2,0.45
40082,0.09,0.17
40083,0.11,0.28
40084,0.15,0.43
40085,0.04,0.39
40086,0.03,0.47
40087,0.45,0.41
40088,0.11,0.72
40089,0.62,0.79
40090,0.04,0.65
40091,0.38,0.85
40092,0.14,0.18
40093,0.07,0.15
40094,0.27,0.63
40095,0.14,0.17
40096,0.08,0.7
40097,0.4,0.67
40098,0.8,0.9
40099,0.33,0.81
40100,0.0,0.2
40101,0.18,0.08
40102,0.28,0.43
40103,0.2,0.79
40104,0.56,0.97
40105,0.33,0.71
40106,0.08,0.52
40107,0.05,0.14
40108,0.1,0.42
40109,0.08,0.63
40110,0.05,0.31
40111,0.01,0.14
40112,0.09,0.16
40113,0.19,0.35
40114,0.05,0.74
40115,0.18,0.57
40116,0.12,0.49
40117,0.03,0.09
40118,0.07,0.29
40119,0.23,0.11
40120,0.06,0.16
40121,0.57,0.75
40122,0.15,0.83
40123,0.77,0.72
40124,0.08,0.23
40125,0.11,0.56
40126,0.01,0.24
40127,0.15,0.57
40128,0.03,0.05
40129,0.45,0.89
40130,0.07,0.39
40131,0.66,0.84
40132,0.01,0.11
40133,0.09,0.1
40134,0.58,0.89
40135,0.07,0.85
40136,0.22,0.4
40137,0.07,0.93
40138,0.02,0.5
40139,0.27,0.56
40140,0.16,0.45
40141,0.22,0.31
40142,0.32,0.74
40143,0.08,0.83
40144,0.09,0.11
40145,0.04,0.15
40146,0.02,0.13
40147,0.47,0.91
40148,0.49,0.87
40149,0.82,0.94
40150,0.3,0.73
40151,0.26,0.94
40152,0.03,0.29
40153,0.44,0.33
40154,0.04,0.27
40155,0.09,0.28
40156,0.68,0.87
40157,0.44,0.68
40158,0.53,0.9
40159,0.63,0.78
40160,0.49,0.66
40161,0.02,0.29
40162,0.18,0.88
40163,0.81,0.88
40164,0.27,0.45
40165,0.02,0.23
40166,0.21,0.31
40167,0.08,0.91
40168,0.1,0.23
40169,0.41,0.65
40170,0.69,0.7
40171,0.42,0.48
40172,0.87,0.98
40173,0.15,0.12
40174,0.08,0.54
40175,0.08,0.92
40176,0.22,0.94
40177,0.44,0.69
40178,0.04,0.55
40179,0.11,0.4
40180,0.15,0.61
40181,0.07,0.22
40182,0.94,0.96
40183,0.29,0.8
40184,0.0,0.11
40185,0.08,0.28
40186,0.02,0.26
40187,0.07,0.14
40188,0.74,0.92
40189,0.18,0.83
40190,0.12,0.46
40191,0.18,0.21
40192,0.46,0.78
40193,0.55,0.69
40194,0.31,0.46
40195,0.32,0.85
40196,0.94,0.95
40197,0.08,0.07
40198,0.36,0.35
40199,0.05,0.97
40200,0.22,0.39
40201,0.78,0.78
40202,0.61,0.72
40203,0.06,0.95
40204,0.15,0.46
40205,0.06,0.26
40206,0.51,0.73
40207,0.12,0.84
40208,0.47,0.85
40209,0.05,0.21
40210,0.02,0.03
40211,0.11,0.51
40212,0.51,0.64
40213,0.04,0.66
40214,0.1,0.2
40215,0.02,0.47
40216,0.52,0.5
40217,0.07,0.43
40218,0.27,0.76
40219,0.1,0.57
40220,0.06,0.32
40221,0.12,0.26
40222,0.05,0.2
40223,0.11,0.47
40224,0.17,0.2
40225,0.18,0.33
40226,0.01,0.09
40227,0.01,0.52
40228,0.04,0.16
40229,0.37,0.23
40230,0.45,0.39
40231,0.28,0.91
40232,0.02,0.94
40233,0.09,0.39
40234,0.09,0.06
40235,0.42,0.98
40236,0.76,0.78
40237,0.12,0.21
40238,0.15,0.3
40239,0.5,0.25
40240,0.68,0.6
40241,0.28,0.83
40242,0.09,0.63
40243,0.06,0.55
40244,0.11,0.42
40245,0.0,0.04
40246,0.15,0.41
40247,0.19,0.51
40248,0.21,0.4
40249,0.18,0.57
40250,0.47,0.91
40251,0.0,0.12
40252,0.78,0.87
40253,0.3,0.35
40254,0.02,0.28
40255,0.0,0.1
40256,0.18,0.33
40257,0.21,0.4
40258,0.1,0.52
40259,0.02,0.03
40260,0.47,0.76
40261,0.27,0.61
